CreditScore,Geography,Gender,Age,Balance,NumOfProducts,IsActiveMember
-0.03785407119899569,0,1,-0.6557858973542321,-1.2184705569895626,1,0
-0.14163138163796962,0,1,-0.3705685885125524,-1.2184705569895626,2,0
0.20083374281064434,0,0,-0.4656410247931123,1.4194610023319878,1,0
-1.158649023939914,0,1,-0.1804237159514327,-1.2184705569895626,2,0
0.4395215568202844,0,1,-0.2754961522319926,0.34308524939359,1,1
1.8197597856586376,0,0,-0.3705685885125524,-1.2184705569895626,2,1
1.1555849988492046,0,1,-0.1804237159514327,-1.2184705569895626,2,1
-0.7435397821840184,1,0,-0.2754961522319926,1.1093242935361507,2,1
-1.0652494445448377,1,0,0.5801557742930463,1.0828531645248818,2,1
1.456539199122229,0,1,-0.8459307699153518,-1.2184705569895626,2,0
0.6366984466543348,0,0,0.29493846545136665,-1.2184705569895626,2,0
-0.5359851613060705,0,1,-0.9410032061959116,-1.2184705569895626,2,1
-0.41145238877930185,0,1,0.19986602917080679,-1.2184705569895626,3,0
0.4395215568202844,0,1,-0.6557858973542321,0.2538438366894684,1,1
1.248984578244281,0,1,0.39001090173192654,-1.2184705569895626,2,1
0.8442530675322827,0,0,-1.416365387598711,1.373468314291692,1,1
-0.3076750783403279,0,1,0.39001090173192654,-1.2184705569895626,2,0
-0.5671183544377627,0,1,0.39001090173192654,0.14506149165905352,1,1
-0.1623868437257644,0,0,-0.08535127967087282,-1.2184705569895626,1,0
0.5536765983031557,1,0,1.4358077008180852,0.7971417005050159,3,0
-2.445487673383191,0,1,-0.6557858973542321,-1.2184705569895626,2,1
-1.7709351555298602,0,0,-0.1804237159514327,-1.2184705569895626,2,0
-0.8992057478424793,0,0,-0.08535127967087282,0.8092432866809827,1,1
0.6263207156104375,0,1,-0.3705685885125524,0.7767585901322627,1,1
-2.4662431354709855,0,1,-0.08535127967087282,-1.2184705569895626,1,1
-0.6501402027889419,0,0,0.5801557742930463,-1.2184705569895626,1,0
-0.5671183544377627,0,1,-0.08535127967087282,0.6340436747747751,2,1
1.7263602062635612,0,0,-0.7508583336347919,1.7723241573149298,1,0
0.667831639786027,0,0,-0.08535127967087282,-1.2184705569895626,2,1
-0.29729734729643054,0,0,-0.1804237159514327,1.026460378160279,1,1
1.1555849988492046,0,0,-1.511437823879271,-1.2184705569895626,2,0
-2.103022548934577,0,0,-0.5607134610736721,-1.2184705569895626,2,0
-0.05860953328679048,0,1,1.2456628282569653,-0.2631039411952518,1,0
-0.5567406233938653,1,1,-1.8917275690015103,1.1887556128781716,1,1
0.719720295005514,0,0,-0.5607134610736721,-0.057106230371771295,1,1
-0.5359851613060705,1,1,1.7210250096597648,0.998347482288097,2,1
0.22158920489843914,1,0,0.19986602917080679,0.36040673835866105,1,0
-0.40107465773540446,0,1,0.10479359289024692,0.7723342734102421,1,0
-1.521869610476323,1,0,-1.321292951318151,0.6110867978436867,2,1
1.4772946612100237,0,1,0.5801557742930463,0.20100565009852678,2,0
0.06592323923997824,0,0,-0.3705685885125524,0.8052810471152516,1,0
1.591449702692895,1,1,1.0555179556958456,0.8633324118797172,1,0
0.6159429845665401,0,1,-0.2754961522319926,0.9860619298430461,1,1
-0.1727645747696618,0,1,0.29493846545136665,1.131409852419932,2,1
-0.5567406233938653,0,1,-1.1311480787570314,0.23407074501576713,2,0
0.37725517055690005,0,0,-0.6557858973542321,0.7534100843985809,1,0
0.719720295005514,1,0,-0.2754961522319926,-0.17370433991510312,2,0
0.44989928786418176,0,0,0.29493846545136665,0.7261222348141194,1,0
-0.40107465773540446,0,1,-1.8917275690015103,-1.2184705569895626,1,1
-0.24540869207694355,1,0,-0.2754961522319926,0.24311679396005267,1,0
0.8338753364883853,0,1,2.196387191062564,-1.2184705569895626,2,1
0.09705643237167041,0,0,-0.3705685885125524,0.8375878615708882,1,0
-0.6605179338328393,0,0,-1.1311480787570314,-1.2184705569895626,1,0
-1.0652494445448377,0,0,-1.416365387598711,-1.2184705569895626,2,1
0.7612312191811036,0,0,-0.2754961522319926,0.6791560786136569,1,0
-2.310577169812525,0,1,2.006242318501444,-1.2184705569895626,2,1
0.9687858400590514,0,0,1.530880137098645,0.5447170836066388,1,1
-0.2661641541647383,0,1,2.196387191062564,-1.2184705569895626,1,1
-0.9822275961936585,0,0,-1.1311480787570314,0.1863189295616965,1,1
-1.0548717135009402,0,1,0.5801557742930463,-1.2184705569895626,2,1
-2.0096229695395005,1,0,-1.0360756424764714,1.5343350485284983,2,1
2.058447599668278,0,1,0.10479359289024692,0.7795116797727341,1,0
-1.127515830808222,0,1,-0.3705685885125524,-0.26727960725070365,1,0
0.36687743951300267,0,1,-0.08535127967087282,0.744010352696761,1,1
0.33574424638131045,1,1,-1.9868000052820702,0.231228474163912,1,1
2.058447599668278,0,0,3.052039117587603,-1.2184705569895626,2,1
0.32536651533741306,1,0,0.39001090173192654,0.63701163189402,1,1
0.4083883636885922,0,0,0.48508333801248643,0.9280603592558524,2,1
-0.5152296992182758,1,0,1.3407352645375252,0.3549108061109831,1,1
-0.442585581910994,0,1,-1.321292951318151,-1.2184705569895626,1,1
0.8131198744005905,0,0,0.770300646854166,-1.2184705569895626,1,0
0.4187660947324896,0,1,-0.9410032061959116,-1.2184705569895626,1,0
-0.24540869207694355,1,1,0.009721156609687052,0.6282560222988368,1,1
